tweet,case folding,cleaning,tokenize,filtering,stemming
Ini @UB_Official gamau siapin 50 jt sebagai cadangan kalo2 prokes dilanggar mahasiswa aja apa? Kita butuh kuliah luring kayaknya kuliah daring gini gaada efektif2nya,ini @ub_official gamau siapin 50 jt sebagai cadangan kalo2 prokes dilanggar mahasiswa aja apa? kita butuh kuliah luring kayaknya kuliah daring gini gaada efektif2nya,ini gamau siapin jt sebagai cadangan kalo prokes dilanggar mahasiswa aja apa kita butuh kuliah luring kayaknya kuliah daring gini gaada efektifnya,"['gamau', 'siapin', 'sebagai', 'cadangan', 'kalo', 'prokes', 'dilanggar', 'mahasiswa', 'kita', 'butuh', 'kuliah', 'luring', 'kayaknya', 'kuliah', 'daring', 'gini', 'gaada', 'efektifnya']","['gamau', 'siapin', 'cadangan', 'prokes', 'dilanggar', 'mahasiswa', 'butuh', 'kuliah', 'luring', 'kayaknya', 'kuliah', 'daring', 'gini', 'gaada', 'efektifnya']","['gamau', 'siapin', 'cadang', 'prokes', 'langgar', 'mahasiswa', 'butuh', 'kuliah', 'luring', 'kayak', 'kuliah', 'daring', 'gin', 'gaada', 'efektif']"
"Semenjak kuliah daring, semakin tidak bersemangat untuk menjalani kuliah daring tersebut.","semenjak kuliah daring, semakin tidak bersemangat untuk menjalani kuliah daring tersebut.",semenjak kuliah daring semakin tidak bersemangat untuk menjalani kuliah daring tersebut,"['semenjak', 'kuliah', 'daring', 'semakin', 'tidak', 'bersemangat', 'untuk', 'menjalani', 'kuliah', 'daring', 'tersebut']","['semenjak', 'kuliah', 'daring', 'bersemangat', 'menjalani', 'kuliah', 'daring']","['semenjak', 'kuliah', 'daring', 'semangat', 'jalan', 'kuliah', 'daring']"
Wkwk iki nk kuliah daring gamasuk alasan loroh logis gk y 😬,wkwk iki nk kuliah daring gamasuk alasan loroh logis gk y 😬,wkwk iki nk kuliah daring gamasuk alasan loroh logis gk  ,"['wkwk', 'kuliah', 'daring', 'gamasuk', 'alasan', 'loroh', 'logis']","['wkwk', 'kuliah', 'daring', 'gamasuk', 'alasan', 'loroh', 'logis']","['wkwk', 'kuliah', 'daring', 'gamasuk', 'alas', 'loroh', 'logis']"
"@collegemenfess Boro2 uts, kuliah daring perdana smt ganjil aja baru mulai besok njir. Kerasa bat swastanya","@collegemenfess boro2 uts, kuliah daring perdana smt ganjil aja baru mulai besok njir. kerasa bat swastanya",boro uts kuliah daring perdana smt ganjil aja baru mulai besok njir kerasa bat swastanya,"['boro', 'kuliah', 'daring', 'perdana', 'ganjil', 'baru', 'mulai', 'besok', 'njir', 'kerasa', 'swastanya']","['boro', 'kuliah', 'daring', 'perdana', 'ganjil', 'besok', 'njir', 'kerasa', 'swastanya']","['boro', 'kuliah', 'daring', 'perdana', 'ganjil', 'besok', 'njir', 'rasa', 'swasta']"
"@collegemenfess mungkin ada nder yg kuliah daring luar negri, tapi kalo akusi alhamdulillah gaada","@collegemenfess mungkin ada nder yg kuliah daring luar negri, tapi kalo akusi alhamdulillah gaada",mungkin ada nder yg kuliah daring luar negri tapi kalo akusi alhamdulillah gaada,"['mungkin', 'nder', 'kuliah', 'daring', 'luar', 'negri', 'tapi', 'kalo', 'akusi', 'alhamdulillah', 'gaada']","['nder', 'kuliah', 'daring', 'negri', 'akusi', 'alhamdulillah', 'gaada']","['nder', 'kuliah', 'daring', 'negri', 'akusi', 'alhamdulillah', 'gaada']"
"Kondisi ku kuliah daring be lyke, org² udah kpm, magang dah siap.....  https://t.co/WpyG8x2ElT","kondisi ku kuliah daring be lyke, org² udah kpm, magang dah siap.....  https://t.co/wpyg8x2elt",kondisi ku kuliah daring be lyke org² udah kpm magang dah siap,"['kondisi', 'kuliah', 'daring', 'lyke', 'org²', 'udah', 'magang', 'siap']","['kondisi', 'kuliah', 'daring', 'lyke', 'org²', 'udah', 'magang']","['kondisi', 'kuliah', 'daring', 'lyke', 'org', 'udah', 'magang']"
"@debrisumule wkwk klo aku share 'beban' biar dinotice sm ortu sih, makin seneng share karena ortu nganggep enteng ttg kuliah daring skrg ini.","@debrisumule wkwk klo aku share 'beban' biar dinotice sm ortu sih, makin seneng share karena ortu nganggep enteng ttg kuliah daring skrg ini.",wkwk klo aku share beban biar dinotice sm ortu sih makin seneng share karena ortu nganggep enteng ttg kuliah daring skrg ini,"['wkwk', 'share', 'beban', 'biar', 'dinotice', 'ortu', 'makin', 'seneng', 'share', 'karena', 'ortu', 'nganggep', 'enteng', 'kuliah', 'daring', 'skrg']","['wkwk', 'share', 'beban', 'dinotice', 'ortu', 'seneng', 'share', 'ortu', 'nganggep', 'enteng', 'kuliah', 'daring', 'skrg']","['wkwk', 'share', 'beban', 'dinotice', 'ortu', 'neng', 'share', 'ortu', 'nganggep', 'enteng', 'kuliah', 'daring', 'skrg']"
"Njirr tangan gua gemeter Masih lumayan lama padahal Selama kuliah daring gak pernah gua nyalain kamera, dan sekarang harus oncam 😩","njirr tangan gua gemeter masih lumayan lama padahal selama kuliah daring gak pernah gua nyalain kamera, dan sekarang harus oncam 😩",njirr tangan gua gemeter masih lumayan lama padahal selama kuliah daring gak pernah gua nyalain kamera dan sekarang harus oncam ,"['njirr', 'tangan', 'gemeter', 'masih', 'lumayan', 'lama', 'padahal', 'selama', 'kuliah', 'daring', 'pernah', 'nyalain', 'kamera', 'sekarang', 'harus', 'oncam']","['njirr', 'tangan', 'gemeter', 'lumayan', 'kuliah', 'daring', 'nyalain', 'kamera', 'oncam']","['njirr', 'tangan', 'gemeter', 'lumayan', 'kuliah', 'daring', 'nyalain', 'kamera', 'oncam']"
"Minggu kedua kuliah daring~  Capek ya? Gpp. Kamu boleh kok istirahat dulu. Sejenak keluar rumah dan menghirup udara luar.  Tenangin dulu hati dan pikiran ya, aku tahu kamu capek. Jangan terlalu ngebut, kamu juga butuh istirahat.  Semangat~","minggu kedua kuliah daring~  capek ya? gpp. kamu boleh kok istirahat dulu. sejenak keluar rumah dan menghirup udara luar.  tenangin dulu hati dan pikiran ya, aku tahu kamu capek. jangan terlalu ngebut, kamu juga butuh istirahat.  semangat~",minggu kedua kuliah daring capek ya gpp kamu boleh kok istirahat dulu sejenak keluar rumah dan menghirup udara luar tenangin dulu hati dan pikiran ya aku tahu kamu capek jangan terlalu ngebut kamu juga butuh istirahat semangat,"['minggu', 'kedua', 'kuliah', 'daring', 'capek', 'kamu', 'boleh', 'istirahat', 'dulu', 'sejenak', 'keluar', 'rumah', 'menghirup', 'udara', 'luar', 'tenangin', 'dulu', 'hati', 'pikiran', 'tahu', 'kamu', 'capek', 'jangan', 'terlalu', 'ngebut', 'kamu', 'juga', 'butuh', 'istirahat', 'semangat']","['minggu', 'kuliah', 'daring', 'capek', 'istirahat', 'rumah', 'menghirup', 'udara', 'tenangin', 'hati', 'pikiran', 'capek', 'ngebut', 'butuh', 'istirahat', 'semangat']","['minggu', 'kuliah', 'daring', 'capek', 'istirahat', 'rumah', 'hirup', 'udara', 'tenangin', 'hati', 'pikir', 'capek', 'ngebut', 'butuh', 'istirahat', 'semangat']"
"@andihiyat @samsungID Waah harus banget nih punya #GalaxyA51 buat adekku tapi. Gara2 kuliah daring, jadi butuh hp yg suport. Karena hpnya udah lemot parah. Dan kadang pinjem hp ibuk. Dan juga adekku lagi ngolah bisnis onlennya, moga dengan #GalaxyA51 ini kuliah ama bisnis nya lancaarr..","@andihiyat @samsungid waah harus banget nih punya #galaxya51 buat adekku tapi. gara2 kuliah daring, jadi butuh hp yg suport. karena hpnya udah lemot parah. dan kadang pinjem hp ibuk. dan juga adekku lagi ngolah bisnis onlennya, moga dengan #galaxya51 ini kuliah ama bisnis nya lancaarr..",waah harus banget nih punya galaxya buat adekku tapi gara kuliah daring jadi butuh hp yg suport karena hpnya udah lemot parah dan kadang pinjem hp ibuk dan juga adekku lagi ngolah bisnis onlennya moga dengan galaxya ini kuliah ama bisnis nya lancaarr,"['waah', 'harus', 'banget', 'punya', 'galaxya', 'buat', 'adekku', 'tapi', 'gara', 'kuliah', 'daring', 'jadi', 'butuh', 'suport', 'karena', 'hpnya', 'udah', 'lemot', 'parah', 'kadang', 'pinjem', 'ibuk', 'juga', 'adekku', 'lagi', 'ngolah', 'bisnis', 'onlennya', 'moga', 'dengan', 'galaxya', 'kuliah', 'bisnis', 'lancaarr']","['waah', 'banget', 'galaxya', 'adekku', 'gara', 'kuliah', 'daring', 'butuh', 'suport', 'hpnya', 'udah', 'lemot', 'parah', 'kadang', 'pinjem', 'ibuk', 'adekku', 'ngolah', 'bisnis', 'onlennya', 'moga', 'galaxya', 'kuliah', 'bisnis', 'lancaarr']","['waah', 'banget', 'galaxya', 'adekku', 'gara', 'kuliah', 'daring', 'butuh', 'suport', 'hpnya', 'udah', 'lot', 'parah', 'kadang', 'pinjem', 'ibuk', 'adekku', 'ngolah', 'bisnis', 'onlennya', 'moga', 'galaxya', 'kuliah', 'bisnis', 'lancaarr']"
"Malam-malam dandan rapi, wangi, ga kemana-mana, cuma mau kuliah daring aja 😃","malam-malam dandan rapi, wangi, ga kemana-mana, cuma mau kuliah daring aja 😃",malammalam dandan rapi wangi ga kemanamana cuma mau kuliah daring aja ,"['malammalam', 'dandan', 'rapi', 'wangi', 'kemanamana', 'cuma', 'kuliah', 'daring']","['malammalam', 'dandan', 'rapi', 'wangi', 'kemanamana', 'kuliah', 'daring']","['malammalam', 'dandan', 'rapi', 'wangi', 'kemanamana', 'kuliah', 'daring']"
@axel_axiata kuliah daring,@axel_axiata kuliah daring,kuliah daring,"['kuliah', 'daring']","['kuliah', 'daring']","['kuliah', 'daring']"
Gimana please.. besok masuk kuliah daring open cam lagi 😭 [cm],gimana please.. besok masuk kuliah daring open cam lagi 😭 [cm],gimana please besok masuk kuliah daring open cam lagi  cm,"['gimana', 'please', 'besok', 'masuk', 'kuliah', 'daring', 'open', 'lagi']","['gimana', 'please', 'besok', 'masuk', 'kuliah', 'daring', 'open']","['gimana', 'please', 'besok', 'masuk', 'kuliah', 'daring', 'open']"
Gasabar kuliah daring 😍😍 #iamikomumm2020 #1stdaykuliahikomumm  https://t.co/vMT3tZWD9Q @ikomUMM,gasabar kuliah daring 😍😍 #iamikomumm2020 #1stdaykuliahikomumm  https://t.co/vmt3tzwd9q @ikomumm,gasabar kuliah daring  iamikomumm stdaykuliahikomumm,"['gasabar', 'kuliah', 'daring', 'iamikomumm', 'stdaykuliahikomumm']","['gasabar', 'kuliah', 'daring', 'iamikomumm', 'stdaykuliahikomumm']","['gasabar', 'kuliah', 'daring', 'iamikomumm', 'stdaykuliahikomumm']"
Gini nih kalo kuliah daring cuman tidur -_-,gini nih kalo kuliah daring cuman tidur -_-,gini nih kalo kuliah daring cuman tidur,"['gini', 'kalo', 'kuliah', 'daring', 'cuman', 'tidur']","['gini', 'kuliah', 'daring', 'cuman', 'tidur']","['gin', 'kuliah', 'daring', 'cuman', 'tidur']"
kuliah daring sambil garukin biduran tu rasanya kayak monyet cantik,kuliah daring sambil garukin biduran tu rasanya kayak monyet cantik,kuliah daring sambil garukin biduran tu rasanya kayak monyet cantik,"['kuliah', 'daring', 'sambil', 'garukin', 'biduran', 'rasanya', 'kayak', 'monyet', 'cantik']","['kuliah', 'daring', 'garukin', 'biduran', 'kayak', 'monyet', 'cantik']","['kuliah', 'daring', 'garukin', 'bidur', 'kayak', 'monyet', 'cantik']"
"600k subs covid di INDONESIA, I LOVE THIS COUNTRY ABOUT PENANGANAN CORONA SAMA {PEMERINTAH}, BABY  mau main ke theater jkt48 di fx sudirman tunda lagi, apalagi kuliah daring lagi, anjing anjing","600k subs covid di indonesia, i love this country about penanganan corona sama {pemerintah}, baby  mau main ke theater jkt48 di fx sudirman tunda lagi, apalagi kuliah daring lagi, anjing anjing", subs covid di indonesia  love this country about penanganan corona sama pemerintah baby mau main ke theater jkt di fx sudirman tunda lagi apalagi kuliah daring lagi anjing anjing,"['subs', 'covid', 'indonesia', 'love', 'this', 'country', 'about', 'penanganan', 'corona', 'sama', 'pemerintah', 'baby', 'main', 'theater', 'sudirman', 'tunda', 'lagi', 'apalagi', 'kuliah', 'daring', 'lagi', 'anjing', 'anjing']","['subs', 'covid', 'indonesia', 'love', 'this', 'country', 'about', 'penanganan', 'corona', 'pemerintah', 'baby', 'main', 'theater', 'sudirman', 'tunda', 'kuliah', 'daring', 'anjing', 'anjing']","['subs', 'covid', 'indonesia', 'love', 'this', 'country', 'about', 'tangan', 'corona', 'perintah', 'baby', 'main', 'theater', 'sudirman', 'tunda', 'kuliah', 'daring', 'anjing', 'anjing']"
@fauzanalrasyid Terus 2021 masih kuliah daring apa bagaimana ini jadinya??😭,@fauzanalrasyid terus 2021 masih kuliah daring apa bagaimana ini jadinya??😭,terus masih kuliah daring apa bagaimana ini jadinya,"['terus', 'masih', 'kuliah', 'daring', 'bagaimana', 'jadinya']","['kuliah', 'daring']","['kuliah', 'daring']"
"Pengin ikut kuliah daring juga, nih #IDNTimesHype  https://t.co/KqWOpTEv0f","pengin ikut kuliah daring juga, nih #idntimeshype  https://t.co/kqwoptev0f",pengin ikut kuliah daring juga nih idntimeshype,"['pengin', 'ikut', 'kuliah', 'daring', 'juga', 'idntimeshype']","['pengin', 'kuliah', 'daring', 'idntimeshype']","['pengin', 'kuliah', 'daring', 'idntimeshype']"
"Kuliah daring, sesi tanya jawab check ✔  - dimasa pandemi seperti ini apa yang harus dilakukan mengenai pembahasan tersebut ?  - kebijakan apa yang perlu dilakukan pemerintah mengenai pandemi covid?  - pandemi blabla - covid blabla - corona blabla  Gitu aja teroos sampe mamposs","kuliah daring, sesi tanya jawab check ✔  - dimasa pandemi seperti ini apa yang harus dilakukan mengenai pembahasan tersebut ?  - kebijakan apa yang perlu dilakukan pemerintah mengenai pandemi covid?  - pandemi blabla - covid blabla - corona blabla  gitu aja teroos sampe mamposs",kuliah daring sesi tanya jawab check ✔ dimasa pandemi seperti ini apa yang harus dilakukan mengenai pembahasan tersebut kebijakan apa yang perlu dilakukan pemerintah mengenai pandemi covid pandemi blabla covid blabla corona blabla gitu aja teroos sampe mamposs,"['kuliah', 'daring', 'sesi', 'tanya', 'jawab', 'check', 'dimasa', 'pandemi', 'seperti', 'yang', 'harus', 'dilakukan', 'mengenai', 'pembahasan', 'tersebut', 'kebijakan', 'yang', 'perlu', 'dilakukan', 'pemerintah', 'mengenai', 'pandemi', 'covid', 'pandemi', 'blabla', 'covid', 'blabla', 'corona', 'blabla', 'gitu', 'teroos', 'sampe', 'mamposs']","['kuliah', 'daring', 'sesi', 'check', 'dimasa', 'pandemi', 'pembahasan', 'kebijakan', 'pemerintah', 'pandemi', 'covid', 'pandemi', 'blabla', 'covid', 'blabla', 'corona', 'blabla', 'gitu', 'teroos', 'sampe', 'mamposs']","['kuliah', 'daring', 'sesi', 'check', 'masa', 'pandemi', 'bahas', 'bijak', 'perintah', 'pandemi', 'covid', 'pandemi', 'blabla', 'covid', 'blabla', 'corona', 'blabla', 'gitu', 'teroos', 'sampe', 'mamposs']"
@MahasiswaUMS Kuliah daring ni.. Uts lagi,@mahasiswaums kuliah daring ni.. uts lagi,kuliah daring ni uts lagi,"['kuliah', 'daring', 'lagi']","['kuliah', 'daring']","['kuliah', 'daring']"
@Naunaback Kak semoga aku kepilih huhu ya ampun susah banget kuliah daring tapi fasilitasnya belom memenuhi,@naunaback kak semoga aku kepilih huhu ya ampun susah banget kuliah daring tapi fasilitasnya belom memenuhi,kak semoga aku kepilih huhu ya ampun susah banget kuliah daring tapi fasilitasnya belom memenuhi,"['semoga', 'kepilih', 'huhu', 'ampun', 'susah', 'banget', 'kuliah', 'daring', 'tapi', 'fasilitasnya', 'belom', 'memenuhi']","['semoga', 'kepilih', 'huhu', 'ampun', 'susah', 'banget', 'kuliah', 'daring', 'fasilitasnya', 'belom', 'memenuhi']","['moga', 'pilih', 'huhu', 'ampun', 'susah', 'banget', 'kuliah', 'daring', 'fasilitas', 'bom', 'penuh']"
"Jadi gini yang dirasain temenku dulu. Dia waktu kuliah daring pasti sambil jalan ke kota, lol","jadi gini yang dirasain temenku dulu. dia waktu kuliah daring pasti sambil jalan ke kota, lol",jadi gini yang dirasain temenku dulu dia waktu kuliah daring pasti sambil jalan ke kota lol,"['jadi', 'gini', 'yang', 'dirasain', 'temenku', 'dulu', 'waktu', 'kuliah', 'daring', 'pasti', 'sambil', 'jalan', 'kota']","['gini', 'dirasain', 'temenku', 'kuliah', 'daring', 'jalan', 'kota']","['gin', 'dirasain', 'temenku', 'kuliah', 'daring', 'jalan', 'kota']"
bingung mau seneng ato sedih semester depan masih kuliah daring:),bingung mau seneng ato sedih semester depan masih kuliah daring:),bingung mau seneng ato sedih semester depan masih kuliah daring,"['bingung', 'seneng', 'sedih', 'semester', 'depan', 'masih', 'kuliah', 'daring']","['bingung', 'seneng', 'sedih', 'semester', 'kuliah', 'daring']","['bingung', 'neng', 'sedih', 'semester', 'kuliah', 'daring']"
nampaknya kuliah daring aka diperpanjang,nampaknya kuliah daring aka diperpanjang,nampaknya kuliah daring aka diperpanjang,"['nampaknya', 'kuliah', 'daring', 'diperpanjang']","['nampaknya', 'kuliah', 'daring', 'diperpanjang']","['nampaknya', 'kuliah', 'daring', 'panjang']"
"Kuliah daring kirain makin kesini makin simple, ehh dosennya malah ngajak gelut klo ngasi tugas.","kuliah daring kirain makin kesini makin simple, ehh dosennya malah ngajak gelut klo ngasi tugas.",kuliah daring kirain makin kesini makin simple ehh dosennya malah ngajak gelut klo ngasi tugas,"['kuliah', 'daring', 'kirain', 'makin', 'kesini', 'makin', 'simple', 'dosennya', 'malah', 'ngajak', 'gelut', 'ngasi', 'tugas']","['kuliah', 'daring', 'kirain', 'kesini', 'simple', 'dosennya', 'ngajak', 'gelut', 'ngasi', 'tugas']","['kuliah', 'daring', 'kirain', 'kesini', 'simple', 'dosen', 'ngajak', 'gelut', 'ngasi', 'tugas']"
[CM] kaliaaan kuliah daring pada naambah ga mata minnyaa?,[cm] kaliaaan kuliah daring pada naambah ga mata minnyaa?,cm kaliaaan kuliah daring pada naambah ga mata minnyaa,"['kaliaaan', 'kuliah', 'daring', 'pada', 'naambah', 'mata', 'minnyaa']","['kaliaaan', 'kuliah', 'daring', 'naambah', 'mata', 'minnyaa']","['kaliaaan', 'kuliah', 'daring', 'naambah', 'mata', 'minnyaa']"
Imbas anak teknik kuliah daring,imbas anak teknik kuliah daring,imbas anak teknik kuliah daring,"['imbas', 'anak', 'teknik', 'kuliah', 'daring']","['imbas', 'anak', 'teknik', 'kuliah', 'daring']","['imbas', 'anak', 'teknik', 'kuliah', 'daring']"
eror lagi??? ganggu kuliah daring banget gini ini. tolong dong mnc @MNCPlayID,eror lagi??? ganggu kuliah daring banget gini ini. tolong dong mnc @mncplayid,eror lagi ganggu kuliah daring banget gini ini tolong dong mnc,"['eror', 'lagi', 'ganggu', 'kuliah', 'daring', 'banget', 'gini', 'tolong', 'dong']","['eror', 'ganggu', 'kuliah', 'daring', 'banget', 'gini', 'tolong']","['eror', 'ganggu', 'kuliah', 'daring', 'banget', 'gin', 'tolong']"
@TulipKuning5 @aarmeyyy @GZBEXX Saya sih bukan mahasiswa ya. Tapi karena saya yang ngajarnya memang jenuh sih kuliah daring :))  Ya nggak bisa dipukul rata juga. Yang ikut kemarin nggak semuanya mahasiswa kok,@tulipkuning5 @aarmeyyy @gzbexx saya sih bukan mahasiswa ya. tapi karena saya yang ngajarnya memang jenuh sih kuliah daring :))  ya nggak bisa dipukul rata juga. yang ikut kemarin nggak semuanya mahasiswa kok,saya sih bukan mahasiswa ya tapi karena saya yang ngajarnya memang jenuh sih kuliah daring ya nggak bisa dipukul rata juga yang ikut kemarin nggak semuanya mahasiswa kok,"['saya', 'bukan', 'mahasiswa', 'tapi', 'karena', 'saya', 'yang', 'ngajarnya', 'memang', 'jenuh', 'kuliah', 'daring', 'nggak', 'bisa', 'dipukul', 'rata', 'juga', 'yang', 'ikut', 'kemarin', 'nggak', 'semuanya', 'mahasiswa']","['mahasiswa', 'ngajarnya', 'jenuh', 'kuliah', 'daring', 'nggak', 'dipukul', 'kemarin', 'nggak', 'mahasiswa']","['mahasiswa', 'ngajarnya', 'jenuh', 'kuliah', 'daring', 'nggak', 'pukul', 'kemarin', 'nggak', 'mahasiswa']"
Waktu kuliah daring tidak on cam berarti ada benih benih untuk jadi DPR,waktu kuliah daring tidak on cam berarti ada benih benih untuk jadi dpr,waktu kuliah daring tidak on cam berarti ada benih benih untuk jadi dpr,"['waktu', 'kuliah', 'daring', 'tidak', 'berarti', 'benih', 'benih', 'untuk', 'jadi']","['kuliah', 'daring', 'benih', 'benih']","['kuliah', 'daring', 'benih', 'benih']"
"5). Lupa jadwal kuliah daring. Tolong jangan sampai ini benar-benar terjadi, karena ini bahaya sekali.   Ini versi Miminnya UII, adakah cerita tambahan lagi? 🤔  #CeritaKeMiminTentangHariIni #KampusUII #UIIYogyakarta","5). lupa jadwal kuliah daring. tolong jangan sampai ini benar-benar terjadi, karena ini bahaya sekali.   ini versi miminnya uii, adakah cerita tambahan lagi? 🤔  #ceritakemimintentanghariini #kampusuii #uiiyogyakarta",lupa jadwal kuliah daring tolong jangan sampai ini benarbenar terjadi karena ini bahaya sekali ini versi miminnya uii adakah cerita tambahan lagi 🤔 ceritakemimintentanghariini kampusuii uiiyogyakarta,"['lupa', 'jadwal', 'kuliah', 'daring', 'tolong', 'jangan', 'sampai', 'benarbenar', 'terjadi', 'karena', 'bahaya', 'sekali', 'versi', 'miminnya', 'adakah', 'cerita', 'tambahan', 'lagi', 'ceritakemimintentanghariini', 'kampusuii', 'uiiyogyakarta']","['lupa', 'jadwal', 'kuliah', 'daring', 'tolong', 'benarbenar', 'bahaya', 'versi', 'miminnya', 'adakah', 'cerita', 'tambahan', 'ceritakemimintentanghariini', 'kampusuii', 'uiiyogyakarta']","['lupa', 'jadwal', 'kuliah', 'daring', 'tolong', 'benarbenar', 'bahaya', 'versi', 'miminnya', 'ada', 'cerita', 'tambah', 'ceritakemimintentanghariini', 'kampusuii', 'uiiyogyakarta']"
